TimeOffset,Lat,Lon,Alt,In-Bounds,Timestamp
0.000,104.000000,104.000000,101.000000,0,1570014660.660
1.002,104.000000,104.000000,101.000000,0,1570014661.662
1.999,104.000000,104.000000,101.000000,0,1570014662.659
3.000,104.000000,104.000000,101.000000,0,1570014663.660
4.001,104.000000,104.000000,101.000000,0,1570014664.661
4.999,104.000000,104.000000,101.000000,0,1570014665.659
6.002,104.000000,104.000000,101.000000,0,1570014666.662
6.999,104.000000,104.000000,101.000000,0,1570014667.659
7.997,104.000000,104.000000,101.000000,0,1570014668.657
9.001,104.000000,104.000000,101.000000,0,1570014669.661
10.000,104.400000,104.000000,101.000000,0,1570014670.660
10.999,104.800000,104.000000,101.000000,0,1570014671.659
12.001,105.200000,104.000000,101.000000,0,1570014672.661
13.000,105.600000,104.000000,101.000000,0,1570014673.660
13.998,106.000000,104.000000,101.000000,0,1570014674.658
14.999,106.400000,104.000000,101.000000,1,1570014675.659
15.999,106.800000,104.000000,101.000000,1,1570014676.659
17.001,107.200000,104.000000,101.000000,1,1570014677.661
18.002,107.600000,104.000000,101.000000,1,1570014678.662
18.998,108.000000,104.000000,101.000000,1,1570014679.658
20.000,108.400000,104.000000,101.000000,1,1570014680.660
20.999,108.800000,104.000000,101.000000,1,1570014681.659
22.002,109.200000,104.000000,101.000000,1,1570014682.662
23.001,109.600000,104.000000,101.000000,1,1570014683.661
23.998,110.000000,104.000000,101.000000,1,1570014684.658
25.002,110.400000,104.000000,101.000000,2,1570014685.662
25.999,110.800000,104.000000,101.000000,2,1570014686.659
26.999,111.200000,104.000000,101.000000,2,1570014687.659
28.002,111.600000,104.000000,101.000000,2,1570014688.662
28.998,112.000000,104.000000,101.000000,2,1570014689.658
29.999,111.800000,104.200000,101.000000,2,1570014690.659
31.000,111.600000,104.400000,101.000000,2,1570014691.660
31.999,111.400000,104.600000,101.000000,2,1570014692.659
32.997,111.200000,104.800000,101.000000,2,1570014693.657
34.000,111.000000,105.000000,101.000000,2,1570014694.660
34.998,110.800000,105.200000,101.000000,2,1570014695.658
36.002,110.600000,105.400000,101.000000,2,1570014696.662
37.001,110.400000,105.600000,101.000000,2,1570014697.661
38.002,110.200000,105.800000,101.000000,2,1570014698.662
39.000,110.000000,106.000000,101.000000,2,1570014699.660
39.997,109.900000,106.000000,101.000000,None,1570014700.657
41.002,109.800000,106.000000,101.000000,None,1570014701.662
42.001,109.700000,106.000000,101.000000,None,1570014702.661
43.002,109.600000,106.000000,101.000000,None,1570014703.662
43.999,109.500000,106.000000,101.000000,None,1570014704.659
45.000,109.400000,106.000000,101.000000,None,1570014705.660
45.999,109.300000,106.000000,101.000000,None,1570014706.659
47.001,109.200000,106.000000,101.000000,None,1570014707.661
47.998,109.100000,106.000000,101.000000,None,1570014708.658
48.997,109.000000,106.000000,101.000000,None,1570014709.657
50.001,109.200000,106.000000,101.000000,None,1570014710.661
50.999,109.400000,106.000000,101.000000,None,1570014711.659
52.000,109.600000,106.000000,101.000000,None,1570014712.660
52.997,109.800000,106.000000,101.000000,None,1570014713.657
